,X,Y
0,0.0,0.0
1,0.010101010101010102,0.06339180958206751
2,0.020202020202020204,0.12652862137659784
3,0.030303030303030304,0.18915646334168368
4,0.04040404040404041,0.25102341080054724
5,0.05050505050505051,0.31188059982537664
6,0.06060606060606061,0.3714832283090957
7,0.07070707070707072,0.4295915406981882
8,0.08080808080808081,0.48597179242542327
9,0.09090909090909091,0.5403971901629874
10,0.10101010101010102,0.5926488041137917
11,0.11111111111111112,0.6425164486712008
12,0.12121212121212122,0.6897995279046735
13,0.13131313131313133,0.7343078424702885
14,0.14141414141414144,0.7758623547003081
15,0.15151515151515152,0.8142959087941531
16,0.16161616161616163,0.8494539032137748
17,0.17171717171717174,0.8811949125786646
18,0.18181818181818182,0.909391256558893
19,0.19191919191919193,0.9339295134777644
20,0.20202020202020204,0.9547109765580849
21,0.21212121212121213,0.971652050976766
22,0.22222222222222224,0.9846845901305833
23,0.23232323232323235,0.993756169760439
24,0.24242424242424243,0.9988302988314448
25,0.25252525252525254,0.9998865663205473
26,0.26262626262626265,0.9969207233212308
27,0.27272727272727276,0.989944700135028
28,0.2828282828282829,0.9789865582810848
29,0.29292929292929293,0.9640903776168261
30,0.30303030303030304,0.945316079023785
31,0.31313131313131315,0.9227391833718553
32,0.32323232323232326,0.8964505077315492
33,0.33333333333333337,0.8665558000562654
34,0.3434343434343435,0.8331753138040855
35,0.3535353535353536,0.7964433242102068
36,0.36363636363636365,0.756507588155842
37,0.37373737373737376,0.7135287498062965
38,0.38383838383838387,0.667679694409086
39,0.393939393939394,0.6191448528514825
40,0.4040404040404041,0.5681194597749513
41,0.4141414141414142,0.5148087682307705
42,0.42424242424242425,0.4594272240359234
43,0.43434343434343436,0.40219760315047726
44,0.4444444444444445,0.3433501155464075
45,0.4545454545454546,0.28312147917261177
46,0.4646464646464647,0.22175396774115103
47,0.4747474747474748,0.15949443616506337
48,0.48484848484848486,0.09659332756798958
49,0.494949494949495,0.03330366585998383
50,0.5050505050505051,-0.030119962068061418
51,0.5151515151515152,-0.09342243043718737
52,0.5252525252525253,-0.15634910084085193
53,0.5353535353535354,-0.21864684654492686
54,0.5454545454545455,-0.2800650707068899
55,0.5555555555555556,-0.3403567144183564
56,0.5656565656565657,-0.39927925051604324
57,0.5757575757575758,-0.4565956591634747
58,0.5858585858585859,-0.5120753812791069
59,0.595959595959596,-0.5654952459756295
60,0.6060606060606061,-0.6166403682797627
61,0.6161616161616162,-0.665305013521416
62,0.6262626262626263,-0.711293424915134
63,0.6363636363636365,-0.7544206110048438
64,0.6464646464646465,-0.7945130898043373
65,0.6565656565656566,-0.8314095866401491
66,0.6666666666666667,-0.8649616828896999
67,0.6767676767676768,-0.8950344130051163
68,0.686868686868687,-0.9215068074211638
69,0.696969696969697,-0.9442723791633977
70,0.7070707070707072,-0.9632395521991329
71,0.7171717171717172,-0.978332029808149
72,0.7272727272727273,-0.9894891014913434
73,0.7373737373737375,-0.996665887182768
74,0.7474747474747475,-0.9998335177826918
75,0.7575757575757577,-0.9989792512854829
76,0.7676767676767677,-0.994106524035177
77,0.7777777777777778,-0.9852349369025533
78,0.787878787878788,-0.9724001764393239
79,0.797979797979798,-0.9556538713265956
80,0.8080808080808082,-0.935063384695052
81,0.8181818181818182,-0.910711543152263
82,0.8282828282828284,-0.8826963036071218
83,0.8383838383838385,-0.8511303592316407
84,0.8484848484848485,-0.8161406861451372
85,0.8585858585858587,-0.7778680326443154
86,0.8686868686868687,-0.7364663530338454
87,0.8787878787878789,-0.6921021883348855
88,0.888888888888889,-0.6449539963627092
89,0.8989898989898991,-0.5952114338682201
90,0.9090909090909092,-0.5430745936310093
91,0.9191919191919192,-0.4887531995727835
92,0.9292929292929294,-0.4324657631288852
93,0.9393939393939394,-0.37443870427145365
94,0.9494949494949496,-0.3149054407199614
95,0.9595959595959597,-0.2541054490028526
96,0.9696969696969697,-0.19228330114721323
97,0.9797979797979799,-0.1296876808714584
98,0.98989898989899,-0.06657038323847053
99,1.0,-0.0031853017931379904
