,X,Y
0,0.0,-0.29
1,0.005025125628140704,-0.2901903648429699
2,0.010050251256281407,-0.29074303066122986
3,0.01507537688442211,-0.2916039386043076
4,0.020100502512562814,-0.2926870038485426
5,0.02512562814070352,-0.2938798684981541
6,0.03015075376884422,-0.29505143893843305
7,0.035175879396984924,-0.2960607301264761
8,0.04020100502512563,-0.29676645609167257
9,0.04522613065326633,-0.2970367579584165
10,0.05025125628140704,-0.29675845111747357
11,0.05527638190954774,-0.29584520237646034
12,0.06030150753768844,-0.294244114187713
13,0.06532663316582915,-0.2919402922291545
14,0.07035175879396985,-0.28895909847915036
15,0.07537688442211056,-0.28536593658178694
16,0.08040201005025126,-0.2812635706659252
17,0.08542713567839195,-0.2767871331706791
18,0.09045226130653267,-0.2720971219504501
19,0.09547738693467336,-0.2673708128995953
20,0.10050251256281408,-0.262792613642433
21,0.10552763819095477,-0.25854395024434346
22,0.11055276381909548,-0.25479330824494695
23,0.11557788944723618,-0.2516870397522983
24,0.12060301507537688,-0.24934150046780218
25,0.12562814070351758,-0.24783699734003245
26,0.1306532663316583,-0.24721391429286593
27,0.135678391959799,-0.2474712472486315
28,0.1407035175879397,-0.24856762902146753
29,0.1457286432160804,-0.2504247690457869
30,0.15075376884422112,-0.2529330820967435
31,0.15577889447236182,-0.2559591436186887
32,0.16080402010050251,-0.25935449557203816
33,0.1658291457286432,-0.2629652429723278
34,0.1708542713567839,-0.26664183277858944
35,0.17587939698492464,-0.27024839653029836
36,0.18090452261306533,-0.2736710667688009
37,0.18592964824120603,-0.27682474300316245
38,0.19095477386934673,-0.27965788165528166
39,0.19597989949748745,-0.2821550098388526
40,0.20100502512562815,-0.28433680710555026
41,0.20603015075376885,-0.28625775335943676
42,0.21105527638190955,-0.2880014953120076
43,0.21608040201005024,-0.28967422843397345
44,0.22110552763819097,-0.2913965172664229
45,0.22613065326633167,-0.2932940762670599
46,0.23115577889447236,-0.2954880998406438
47,0.23618090452261306,-0.2980857596529719
48,0.24120603015075376,-0.30117147789648724
49,0.24623115577889448,-0.3047995374466902
50,0.25125628140703515,-0.30898850681130285
51,0.2562814070351759,-0.31371784463571495
52,0.2613065326633166,-0.31892691238664134
53,0.2663316582914573,-0.32451647323435473
54,0.271356783919598,-0.33035259954424223
55,0.2763819095477387,-0.33627276053793004
56,0.2814070351758794,-0.34209372506186053
57,0.2864321608040201,-0.3476208005833042
58,0.2914572864321608,-0.35265784566541636
59,0.2964824120603015,-0.35701744451920897
60,0.30150753768844224,-0.3605306218457619
61,0.3065326633165829,-0.36305550471883125
62,0.31155778894472363,-0.3644844039250792
63,0.3165829145728643,-0.36474888585448056
64,0.32160804020100503,-0.36382253152307786
65,0.32663316582914576,-0.3617212237371569
66,0.3316582914572864,-0.3585009577067027
67,0.33668341708542715,-0.3542533249021579
68,0.3417085427135678,-0.3490989649265482
69,0.34673366834170855,-0.3431794065473157
70,0.35175879396984927,-0.3366478188701917
71,0.35678391959798994,-0.32965926067960016
72,0.36180904522613067,-0.32236104601501286
73,0.36683417085427134,-0.3148838352229024
74,0.37185929648241206,-0.3073340135837607
75,0.3768844221105528,-0.2997878371336472
76,0.38190954773869346,-0.292287712670129
77,0.3869346733668342,-0.2848408432371799
78,0.3919597989949749,-0.2774203201552161
79,0.3969849246231156,-0.2699685873464213
80,0.4020100502512563,-0.2624030530668645
